t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738210026901.71,130579.95820324044,2593.7181081422027,1.6331544071075428,212.76498799470932,0.5216395609305193,0.2238884588593016,35.60877797491228,1.1188242343738977,2.5177431329591652e-05,23.387687192233855,0.4171016201800246,0.02692167925502059,199.99146881810842,7.24494716773882,10.691067476178747,3.365612970824858e-05,421.40146569236236,5.061851201525129e-05,0.00011173493574131799,1.45881304169678,0.5198949884406833,8.544876340773667,21.401973926186038,313.15925848808627,2.610617363389899,29.804734198135947,0.4129332684308112,0.07319861839335554,8.091022370172002,0.776728614619273,1.3169571443138033,4.797557976724053,43.12055819727912,0.032657352927637835,0.009444591167299779,1.8346505745635164,0.4044514082924484
1738210046901.71,130542.58182523609,2544.8746745547887,1.636830872020791,215.33132108260142,0.5242192901009907,0.22557724267108947,35.940296396985254,1.1242017710704055,2.5069791337482108e-05,23.327810690176992,0.41533202777480455,0.026710857727889156,201.39573415944508,7.204780584058541,10.680119079448547,3.2932623506502135e-05,417.7207393101668,5.0310062730853855e-05,0.00011188327174168204,1.472688944588835,0.5125443350715919,8.468371455414612,21.507682312915204,313.3194224670531,2.5795298057699494,29.619160223084297,0.41240536926468924,0.073550684643585,8.159638145371648,0.7775363762131715,1.320795086019031,4.752512715760581,43.10200604145569,0.03281781436507558,0.009412493002717981,1.8251971774198748,0.4096684399789962
1738210066901.71,131327.30749122828,2534.296784201907,1.650355399380596,218.17620682239087,0.5255374582349711,0.22457598140756665,35.34449199910473,1.129241138385487,2.4768822560142467e-05,23.573925739373117,0.41984954341621494,0.026616324245218717,201.57013052224303,7.201437716555159,10.705741655589053,3.2972127726398775e-05,411.4624334597269,5.015188648008849e-05,0.00011194951196348943,1.4802503409078516,0.5217811947736529,8.401132920900341,21.77841734858691,312.09130950586945,2.5922734730900467,29.801806069362367,0.41201683363840275,0.07214808326979025,8.117404174630652,0.7908748064536635,1.3310631610442811,4.8015281948245825,42.96974972811989,0.033746760362837115,0.00938153692296716,1.8101487203756552,0.41404206418856015
1738210086901.71,132757.8828924063,2499.921491071029,1.6483202014497687,217.59640008824752,0.5332739293818859,0.22546420461288846,35.338283429341445,1.1128398404995676,2.4357888691320556e-05,23.263414366036287,0.42325051037987504,0.026621433974296067,203.21928651302812,7.172039317624796,10.662809768168811,3.307492700083716e-05,405.37276413996216,5.034254620002076e-05,0.00011232329356208165,1.4685640098692951,0.5188741171849315,8.28586445205911,22.002282139116385,307.6033646838459,2.5864902775527194,29.886484856591828,0.41190465156463457,0.07317290425829703,8.228503289096349,0.7868496459627266,1.3167098299629274,4.8413169555861035,43.44942647034891,0.034179679693571025,0.009330547124689836,1.7996930944976304,0.4060881794634665
1738210106901.71,131288.1296546337,2524.8018921596677,1.6609741981915462,218.62411442121174,0.5336860706721319,0.22600775956689678,35.374936909372906,1.1218103373589097,2.4232519594498847e-05,23.25093077203064,0.42827810779895265,0.026723591109744642,202.10590096566045,7.277959359304384,10.443469764545464,3.3529647197333144e-05,411.19774695614785,4.993143676308334e-05,0.000111963795544961,1.4835235918543854,0.5219594774174435,8.270974576146335,21.800472761614806,303.6526388868263,2.590627568393955,30.1125195367844,0.41320708858711014,0.07314079312025838,8.26796104474967,0.7669617082910242,1.3221405695822321,4.768022504231117,43.3210145123854,0.034528419849612406,0.009229346242567566,1.824510378137041,0.3998019087845103
1738210126901.71,132876.70272406953,2510.167182661417,1.6651427266326402,216.90054521307223,0.5408191290466846,0.2249103009443303,34.866934548545544,1.132364390151893,2.4537696632884786e-05,23.298854107184933,0.4299962078892243,0.026661949829481262,200.25188997969104,7.3657328149086005,10.501080106768702,3.3666684788705917e-05,411.5340018328974,4.946901669187283e-05,0.00011299115905601467,1.504769455350519,0.5201850295240257,8.40247021187172,21.73771727996255,306.7165739921465,2.581789552927214,30.18526976290403,0.4175463451654364,0.0737180690931995,8.201922749185139,0.7699617464015592,1.3154607051113072,4.703397103921564,43.130777888203006,0.03483327547811023,0.009115333700827745,1.833780070870386,0.3974837037968208
1738210146901.71,133257.01720484052,2521.495458574619,1.666066488346902,219.4171304072497,0.5349680082888095,0.22139064161903205,34.55618951957517,1.134663550827313,2.4680911488146724e-05,23.479195071837967,0.4280697971138006,0.026780642864639454,200.70009641094384,7.344831974867009,10.529260696944865,3.328614525707916e-05,412.1797726867764,5.014086518770206e-05,0.00011179777210299017,1.5136094722205102,0.5156212597802582,8.449058082430586,21.55216554850891,306.9374878523079,2.5760695644256204,30.734082731834963,0.4148904845907556,0.07364138290334148,8.253666416355703,0.7671365177571251,1.3027825650083602,4.739203560604177,43.092194359170215,0.03431521351218234,0.009190068261510979,1.8322351963882104,0.39567889772778636
1738210166901.71,133968.9274574777,2549.621750611605,1.657229171564792,216.7934343657807,0.5379352250734315,0.22381364896168907,34.53172775152605,1.1448305575596247,2.4821584413118957e-05,22.97219915110459,0.4233733703895107,0.02651753303230721,200.70472985038865,7.457650100978419,10.646584959306372,3.2655999341534205e-05,413.84921531999504,5.000833044104471e-05,0.00011170239573927247,1.5124843412353366,0.506604708291986,8.429887884493796,21.419643880060534,316.06557969947306,2.597162777979433,30.76323855766565,0.4171313343755575,0.0735001009040228,8.43468978093378,0.7768632813627389,1.2793223239614253,4.705755658033685,43.02482339054652,0.03423251265685399,0.009241453652999412,1.8218826111997173,0.39542791224646
1738210186901.71,134591.80400864803,2534.6693753130253,1.6685024195039964,213.1444954982722,0.5331709429445911,0.22251169877923704,33.95136430201622,1.1609635777915754,2.5190693211946756e-05,23.23595109976447,0.42204423698422,0.02649034474461398,202.07179279423414,7.433148811508517,10.601802817568323,3.2475168219205475e-05,422.20458108775074,5.0162258116218705e-05,0.00011129559486814671,1.5169528875586926,0.5012724663924681,8.508587276684985,21.5187021877369,311.5217873080207,2.6011660823452156,30.44062344140472,0.4225075491211649,0.07257042331812731,8.391701945638744,0.7702211381448395,1.2851285418144978,4.656058796769918,44.0972175014806,0.03440956118269862,0.009167812301438611,1.812878635270898,0.40128626028197023
1738210206901.71,133256.48583900297,2512.8719038360696,1.6640913752965876,211.6487623040156,0.5354740433610876,0.22384168957372033,33.51121674971167,1.184028389131507,2.5340287187536543e-05,23.276118623991046,0.4234772509918438,0.026274115486663946,199.10423383558972,7.472791263405164,10.742691489715906,3.2376774925234946e-05,422.93490503849733,5.0410475381212754e-05,0.00011065041751532282,1.527233266277848,0.49912610655902667,8.5736320167851,21.44294771972728,313.28879873191886,2.646556366088251,29.85960242046483,0.42032205351304436,0.07318610289393868,8.430894153342283,0.760485950303917,1.2887794401002974,4.616032764092294,44.182667410071375,0.03400598963582235,0.009104548180288686,1.8355756916841788,0.4060751675008871
1738210226901.71,132391.0514866078,2514.292618309972,1.6866551015818976,211.26124546162166,0.5401356089350247,0.2242344283595955,32.92461155746134,1.1915583654270345,2.578002395431554e-05,23.537566740931982,0.42974083590072204,0.026886913552172324,202.45286625718072,7.5166972721516885,10.762651106994989,3.2399875031590845e-05,433.26230713753966,5.0146709748029036e-05,0.00011156775532313105,1.5400661593229337,0.5050229664404897,8.51570063658602,21.488397748504322,317.3264067387966,2.63177806863091,29.93263877919263,0.42290883014673264,0.07291666690227573,8.541845046688403,0.7673189910725731,1.2744224231318737,4.602467162195107,43.69706733808003,0.03443510929591997,0.009178476274274799,1.8217604656325117,0.4024831221906234
1738210246901.71,132000.3558870001,2516.7709121613084,1.669773569405969,209.8242116375626,0.5375481933743316,0.2251591450050444,32.5138233536091,1.1686064069978996,2.5807490888983398e-05,23.557277605879275,0.4248419660643184,0.027004564680410244,201.65749230540897,7.509628442402505,10.677964782016021,3.181563644689272e-05,433.4175497299665,5.005158496631291e-05,0.0001117515990325834,1.5232726311196463,0.5147849257630881,8.598457459020029,21.461279653272076,322.029068049896,2.63553188427964,29.927880496586948,0.42847567997357416,0.07267376838407183,8.510808756396294,0.7688285318550164,1.281208686284683,4.46933975160766,43.68162461970152,0.03445946424333173,0.009205592605643948,1.8220358648807253,0.40114713319935846
1738210266901.71,132837.2690106677,2505.086579033466,1.68608257442723,207.71206373776678,0.5380260624793225,0.22277034691259232,32.37240342713116,1.1647970244030967,2.5801720993817305e-05,23.368159436777628,0.4274729996727862,0.02699190987578554,200.69228970760568,7.5135217390262365,10.775773841543947,3.1858315069787486e-05,432.0497446131344,4.889419705125115e-05,0.00011196882521023762,1.5330344920970584,0.5052661525712272,8.680803401352712,21.360671624057666,327.954969278415,2.6459593912886055,29.993055490881524,0.4299067576907091,0.07345989405902964,8.56455527212981,0.765023662763354,1.2732850586319937,4.407415535691364,43.436861058439,0.034090610761845906,0.009361431630446105,1.8386306650129252,0.40238171454201765
1738210286901.71,135575.52508248086,2483.4692488508317,1.6606564917088897,207.56485684985398,0.5345750978654769,0.2254918079195738,32.48059807275269,1.1650087805272085,2.5845458841409374e-05,22.86070222274197,0.43102606778610686,0.027375791116373407,198.58858330120816,7.563045413728787,10.881367346911839,3.252200763933624e-05,430.6612967441799,4.783002008169794e-05,0.00011028136493500846,1.537011263549835,0.5045044887453819,8.62114321182235,21.350426803593447,325.7010487467161,2.6573362928058013,30.298054438877003,0.4293339547335305,0.07444154001582258,8.664574576205263,0.7774908101450975,1.2465430906461024,4.4837019014165405,44.02928658561533,0.03484150452837798,0.009447628841185756,1.824741137931947,0.40154447252356573
1738210306901.71,133974.24221598345,2458.643838802795,1.6406313953380804,204.8224381147635,0.5367495433528717,0.22297157149296978,32.12759925109817,1.1654541010527668,2.62210320531517e-05,22.729728665971077,0.4297243142767001,0.027457003930966156,200.86372965678078,7.620851567206953,10.795421313023684,3.2127570601712024e-05,433.598275750531,4.7648876628371166e-05,0.00011180333251913634,1.5592559770440801,0.5018749406794527,8.659430192082697,21.269785211298263,317.48246068986765,2.660975417018642,30.068992174295573,0.4297509857697453,0.07442476613206069,8.694681957753296,0.7782491478805663,1.2537579387293911,4.548240448807321,44.32720015854873,0.03505780305484452,0.00950610209410829,1.8732235390098482,0.3997467827578236
1738210326901.71,133750.51696166352,2446.027327566223,1.6343206369950405,206.1246033011022,0.5429644162244778,0.2199312256795286,31.79001350886478,1.1615656413110895,2.6430975667619192e-05,22.647438725656368,0.4269301010151784,0.02762676745923894,202.23276105456716,7.758081927340869,10.802086204240945,3.2369905321739045e-05,437.8411401143791,4.719492870330759e-05,0.00011138147908700132,1.5926307834288627,0.506189723510961,8.709584830141324,21.01061801631859,322.50265563172513,2.648452529584277,30.1317091637341,0.4267065318105482,0.0746122735229225,8.529365640568258,0.7836180030960054,1.2640137857120295,4.608575671675859,43.99238004842033,0.03485951330762478,0.009507893800552357,1.8560735876037384,0.39386336128692906
1738210346901.71,134781.29597002818,2475.6651657211955,1.6287770674754831,205.33160088618774,0.5422260659163605,0.22015436861184023,31.42091028221647,1.1568718021006048,2.6336872988207737e-05,22.926945601296115,0.42856800224993313,0.027789394467774807,200.59159254463174,7.7897670688536005,10.756545173724252,3.229257034589849e-05,438.28757781643077,4.7158210688975176e-05,0.00011168048105207182,1.5722647767403457,0.49882813396815845,8.676622339930947,20.675546125458652,322.3821054802549,2.6425206088615383,29.78930030577712,0.4304368823461669,0.07489440016635865,8.523905769089513,0.781574000945637,1.2790887419559656,4.605738200128588,43.55910956602129,0.03426690238989301,0.009540890796564247,1.8637498848876148,0.39113923905113895
1738210366901.71,137519.36271073585,2430.170428297872,1.6521327697336987,202.40424364435668,0.5264950527635748,0.21979585250866038,31.64507240725949,1.167453342485819,2.6403548081042442e-05,23.027042594582774,0.4292892066623947,0.028077421126357617,199.93793232366605,7.7702886832528995,10.652245360081134,3.255189026157642e-05,432.0320045955631,4.709675599785674e-05,0.00011411763095357944,1.584374186374421,0.49840227711629354,8.809747790825897,20.561469989814842,321.60848357822545,2.662988742005251,30.18188452845603,0.4229734715925605,0.07554948655821453,8.520923247988435,0.7946300262899384,1.2698442962651126,4.597586197251168,43.10710245714714,0.03416365354835582,0.00939914915787466,1.8772834967040832,0.3989959128241858
1738210386901.71,138458.89560301756,2418.6669578289225,1.647209140037245,204.3718249469848,0.5287189884119031,0.2211496391999126,32.12942718861344,1.128099397508216,2.6476066871237262e-05,23.253694678998194,0.43870407103938747,0.028197046075284917,200.05470283176516,7.893511850889146,10.661447751326003,3.282005440936838e-05,428.10133693659907,4.73863925850708e-05,0.00011331300800736517,1.5715303977655155,0.5030382244260165,8.842074091949861,20.502305547652405,320.03026766895675,2.6623497159896923,30.42853980495605,0.42725579749945997,0.07558119646211257,8.376001508305265,0.7896545462668186,1.270307745540171,4.58541617495909,42.54299032151732,0.03430790867003513,0.009497719499588476,1.8936254142495799,0.39469640480286333
1738210406901.71,138424.66963001402,2355.2777232211474,1.6149269701605504,205.30598569454028,0.5321016984513001,0.22509286374779572,32.156654946676646,1.1199683116611159,2.6158380907841543e-05,22.966886829728185,0.44103305883679605,0.028209102913498874,202.51622395818316,7.877009129826753,10.562462067156678,3.2646914799874956e-05,424.35019615938546,4.7152425706256676e-05,0.00011451938139910967,1.560264761946765,0.5050928527966132,8.83832363662084,20.56048503134792,321.5346482897833,2.6541687442047395,30.947831197849837,0.4237919409221234,0.07563265211148928,8.455369735710937,0.7799037787485308,1.263495414969441,4.558041877388058,42.00725887611653,0.03425497858953363,0.00941690106096462,1.8899167827445027,0.4003733700810446
1738210426901.71,137475.7682337667,2365.063805499006,1.6151922463984818,202.65420259064584,0.5314386399347879,0.22409260635827388,32.43274041321968,1.131841306591571,2.6819397217607983e-05,22.919713152639634,0.43884709399921906,0.028238323902712026,199.75811711209093,7.775959631152974,10.605950228536038,3.272168217906458e-05,427.4875294654282,4.7389313645769116e-05,0.00011302850747136829,1.5461199711585736,0.4963244593590092,8.801558428513761,20.411591566243263,324.27766676204425,2.6442580309658537,30.804785844612894,0.4263137231718245,0.07574816476842271,8.400116982335211,0.7742499204880079,1.273986261163038,4.5872063103823235,42.319895387096,0.034080293271217116,0.009480295078334857,1.8971538052507446,0.3893436344685318
1738210446901.71,136786.89940645068,2344.7862370577177,1.6052255161863822,202.51741173529325,0.520739194001721,0.2213273740616544,31.976409524644055,1.1281242749730847,2.6697534353632823e-05,23.56642917205696,0.4366469873045226,0.028626379662696374,202.09458065418178,7.870881679526959,10.772132984133615,3.331494954448111e-05,432.1351792236294,4.809809037039036e-05,0.00011308473579925451,1.5314812906733746,0.4980173688932736,8.76422636767132,20.341595824516364,324.7845018841248,2.6515942334925966,30.9846550836948,0.43221894625809254,0.07650612375273196,8.492528280047638,0.775997346743799,1.2816278026072687,4.553302477017237,42.50652462656841,0.033803303903803816,0.00945451284857861,1.8807943902501876,0.38881509069574316
1738210466901.71,137427.22678845367,2361.8709681152163,1.587123750563302,204.58153881086224,0.5215869212514332,0.22043837020613086,32.34718329506882,1.1368561512082163,2.6440056120663232e-05,23.480476913814517,0.4396821586231965,0.028646617148825517,199.32823976977858,7.955393707253617,10.601477405180672,3.2859421687487675e-05,436.26562191414496,4.865038787020252e-05,0.00011233280148015145,1.5467409015357325,0.4949781830852181,8.831181681502418,20.505695027144952,318.6298589577004,2.626049352131206,31.392095775493946,0.4361851683246725,0.07646672536409617,8.416924222273531,0.7783535854879241,1.2867963367782462,4.603168066692352,42.83940894497991,0.0339537191741242,0.00960343304474397,1.8613828229163112,0.3879261099312177
1738210486901.71,136697.6231641919,2365.9930098018885,1.604474709633085,205.48669597579027,0.5203364741560919,0.22382042602316016,32.49820027734215,1.127156781583162,2.6671705039671982e-05,23.696155391990903,0.4384391372950445,0.02788816406871348,201.6779258677016,8.188643418598993,10.505367436576462,3.296002638024732e-05,439.83606649491037,4.855383654505748e-05,0.00011344631599529141,1.5466873378063906,0.4984218264453688,8.849138866127115,20.730658586350867,317.85078002082577,2.5695502133751598,31.442401063888354,0.44042917292873773,0.07488458707583574,8.443564455752169,0.7847767800476037,1.2845905324391869,4.566593136194935,43.32706640730539,0.03392758725464208,0.009715978229517409,1.8833659936231983,0.3901187654981773
1738210506901.71,135782.41899296548,2383.2616730451223,1.5989675390011426,207.7380258548141,0.5206445569851278,0.2212493986959994,31.719690890595896,1.1221247180734404,2.668501611162699e-05,23.564207095174336,0.43480693698662415,0.028224943318157135,198.10348024211982,8.14423398682192,10.378801845065254,3.294943620056926e-05,442.339243587363,4.8675708718265664e-05,0.00011240237591742173,1.5478351634600402,0.49063157136050034,8.917056580632241,20.813781293915017,316.76128732442226,2.5377588026648095,31.46908198523672,0.43872037971552563,0.0739215355315709,8.418736714563579,0.7758906073197276,1.2828548833439894,4.634796413580235,43.951982759877026,0.03416693053218363,0.00967511023548973,1.8737209108596395,0.391777045929078
1738210526901.71,136637.46545058824,2408.5317526109907,1.6019952329101688,204.4842610280741,0.5214791759371831,0.22228487636951563,31.670838837415953,1.1162013261345967,2.6784989070729503e-05,23.716532154388883,0.4372575475897591,0.028411430843073217,196.4423778566316,8.17582860571531,10.282181226059848,3.316760394693815e-05,436.43037220340756,4.856487497859303e-05,0.00011484448924389124,1.5519046163690313,0.4869117068253485,8.94775336499383,21.174771328613446,317.5467789097191,2.52121480552579,31.448137980668903,0.435510135757071,0.07341212683523542,8.282310544237667,0.7740410312678806,1.3109504131055993,4.560228367729444,44.18019211869339,0.03405407503730044,0.009503549945729403,1.8836582304642797,0.39612112282683404
1738210546901.71,137798.5822202133,2418.232434503141,1.6037439842638375,204.953744641004,0.5246055526228812,0.22238939568663116,31.578512311709428,1.0978908110155858,2.645980437774823e-05,23.62179443416904,0.43334046047603225,0.02801435521382669,194.50813394716693,8.081403688402558,10.404827819099792,3.300745419122401e-05,430.8266296474193,4.876377382395875e-05,0.00011430990589927964,1.5652790553117777,0.4908170337501868,8.972601831464434,21.218786640783218,319.53046405679817,2.509070373015181,31.608959204412383,0.44509747831509533,0.0729961007901694,8.261701530287654,0.7663256702876917,1.3321397452517654,4.579118774028516,44.31056980844814,0.0337657903312189,0.009584963206773474,1.8754714307777738,0.39638331772047974
1738210566901.71,138865.73472480304,2377.760357413255,1.5978786562012193,204.53747153730305,0.5231908144994446,0.22498849073086966,31.501338572776014,1.0968190719322437,2.669473660217589e-05,24.042716538357336,0.43526856694825483,0.027420680393969728,197.82836107264006,8.047054066702033,10.23712924730921,3.310682421352367e-05,429.727993675486,4.751208662037476e-05,0.00011443958936581527,1.5508169614536007,0.497651090252786,9.068229168050596,21.27718154174077,318.0322495994954,2.4766015310590577,31.625105647854856,0.4473119896583247,0.07272573414710583,8.302465478562835,0.7648455651047489,1.332686865433452,4.558751676670646,44.68565175202355,0.03392110387266644,0.00968752787074197,1.8349734296962752,0.39613910060960544
1738210586901.71,138386.45949524685,2396.186997317125,1.5902804565156266,204.0705432701365,0.5170470755130097,0.224065602952819,31.636973577328057,1.1010401254520157,2.670296321604315e-05,23.893932975295332,0.4374825764057723,0.027448008864714817,198.5736756920131,7.92096851087707,10.258991004310367,3.313935261958057e-05,434.142195620515,4.7406019710599716e-05,0.00011401758309345478,1.5495082308639887,0.5049556836178609,9.058935768562659,21.327833330940564,314.56085524924003,2.500559233368386,31.258715148834032,0.45264806938571034,0.07369382858232304,8.447177145196978,0.7618540433972656,1.335067239736231,4.555058632400394,44.53161851454293,0.03375308030119585,0.009536480550494766,1.841228239943521,0.39462337525422553
1738210606901.71,138717.93684441404,2393.2839751223723,1.5950095443981558,207.51646684542789,0.5240174781063127,0.22308408477672498,31.875023573515545,1.12174497668142,2.686881751406239e-05,23.93284090720858,0.43176281953422635,0.027373122537115976,198.01624026952533,7.909858588836003,10.183223142626906,3.3031918802632606e-05,443.7762828060653,4.808470899305061e-05,0.00011205582280963249,1.532153538123527,0.5035546276534864,9.129744170116421,21.369601183751378,317.1498859353481,2.5070673896847424,31.970351230512406,0.44923297052901995,0.07378535684245399,8.321540088437468,0.7679836678043597,1.3444282826053673,4.575408759962145,44.80964469637633,0.033800148901180806,0.009452321401680694,1.8556737695694512,0.3924115960804843
1738210626901.71,138575.4395292384,2379.4138767526597,1.6210197260285926,210.55313458257274,0.5233246984244395,0.22214191458391644,31.9912765723535,1.1127558105812188,2.674436974580002e-05,23.856992051575435,0.43407339107264453,0.02749784020397744,196.15925098462293,7.901456983495342,10.2449356535542,3.342575844807274e-05,438.0554059837355,4.864548828863406e-05,0.00011033591335422044,1.545310035354258,0.5086891038220452,8.982701554980355,21.011788077325964,320.39629442216324,2.500367186849488,31.841494487040624,0.4534458658283642,0.07396238570327653,8.491537503311987,0.7771614762807023,1.32971717439345,4.607787230735101,44.56727729233199,0.03452555395918785,0.009468538098431333,1.8749026648573797,0.3951663225111093
1738210646901.71,138975.7673724451,2370.2704424642584,1.622427321813014,210.95873504019102,0.525701772073432,0.22414923656937044,32.28840262793226,1.1137846637602848,2.6841262894466334e-05,23.709056332575496,0.43812469369836576,0.027108054918396077,191.43529831577442,7.960097829252409,10.262932001385298,3.3436033815436064e-05,435.50425377369004,4.842778985840596e-05,0.00011025253688426666,1.5381697779841952,0.513420216937606,8.964967795839572,20.820403377296593,318.4672368331514,2.5306285848881473,32.258264258461764,0.449834209235132,0.07470236518296318,8.754556767668388,0.7701841577407386,1.3249218778133058,4.568228371818666,44.31883761681713,0.035121701181969604,0.009568562824962731,1.8670241668601026,0.39143829864379026
1738210666901.71,139371.4850922784,2374.8644247906673,1.5996565359942032,212.2595966749311,0.5181008650514718,0.22292043944306983,32.064508652271456,1.1191473492573931,2.6840699499387613e-05,23.46237996462324,0.43675916162806866,0.026964972963365277,192.1961593436389,8.076082123129593,10.179740322498876,3.33157728218248e-05,441.15298328077597,4.869977078424682e-05,0.0001099963917274871,1.5423642214029218,0.5131000091395899,8.999163127304902,20.69717642983808,319.26885325373155,2.528831593926867,32.40876319505825,0.44873137419595976,0.07447825674840285,8.821405877109127,0.7635392912097668,1.3272180090702521,4.575934666607213,43.98505496274056,0.03475897322751342,0.009442673881069494,1.8479973729365424,0.38957075147369574
1738210686901.71,137846.1615956772,2375.998983873206,1.6005147590011606,211.0119766763304,0.5132023574784993,0.22043462341311482,32.04467271172392,1.1345669224970258,2.662372839211371e-05,23.26958330085244,0.43332035904642835,0.026997616391033236,188.94821300199956,8.16276215892387,10.156955707281025,3.341973301904134e-05,443.9834287804228,4.9518226166395354e-05,0.0001098495137751949,1.5523019039497548,0.5115602675728246,9.007848424126953,20.577498303996915,322.4214743060563,2.5354045181692793,32.03113307923706,0.4507168869369305,0.07520253314764135,8.700664503854973,0.7651925094506128,1.3136709396227013,4.563422734949132,44.25417862281661,0.03482373773613524,0.009340139452933337,1.8379483111815575,0.3843645377276333
1738210706901.71,138964.75849553637,2401.746952010082,1.6237470418759736,211.97236474009023,0.5123033307417084,0.21942489773856758,32.15618408314852,1.1072259124102724,2.6737416366712004e-05,23.07263985464569,0.4298152340920225,0.027068180129716516,188.79554949373977,8.182915312702423,10.175123480643698,3.366484358426581e-05,446.08111168189856,4.944596283863775e-05,0.00010840989499396689,1.566008055788968,0.5048782114771512,8.99050710871076,20.38387591839993,323.6942034502583,2.551934463799501,32.11348627841958,0.4492440641997569,0.07521357461134781,8.736984166921903,0.7599445467313712,1.3300527545098904,4.566321808932168,44.43952216756465,0.03421948079133443,0.009397838587445301,1.8191052741796083,0.3864324053723176
1738210726901.71,139090.65048454487,2395.5008562887147,1.638170364395312,214.2089731599214,0.5135776424136298,0.21875163373480838,32.75488129780805,1.0856956018357955,2.6416177091643703e-05,22.836953107081943,0.430242692207187,0.027016602700329958,191.12801470087373,8.118559074703093,10.263089175696892,3.33413108278739e-05,441.3265512200064,4.9045959064399744e-05,0.00010702836053651432,1.5453737318370262,0.5077493932270857,9.008025590996905,20.614132186464072,326.98407018019924,2.533394700827106,33.17721910580809,0.4485511279040841,0.0754077177045105,8.766609870326821,0.762486033739226,1.3125398556132066,4.656540166957454,45.26033446108943,0.0343765304430669,0.009506019377794127,1.8321452507937874,0.383854291815899
1738210746901.71,142338.2355569352,2366.804888405712,1.6393039747797786,215.93273019529704,0.5153593506222195,0.21612169239110415,33.36259073585507,1.0872486660853962,2.6648391202008602e-05,22.48731964951806,0.43601749290155134,0.026727350821629168,193.88021889210935,8.087343193274661,10.313457982349114,3.291875025471042e-05,444.5679270424004,4.868017622321074e-05,0.00010610869627111037,1.5223985180389847,0.508983182446471,8.868281794556003,20.896850744840318,325.5304115277268,2.4807993399565134,33.08991527597091,0.4541256366994688,0.07590376924932292,8.665152853459672,0.7651887564573674,1.31220910267313,4.71415093273252,44.82505887325102,0.03418957454184935,0.00950875020302859,1.83164892898658,0.3808758439723584
1738210766901.71,141871.5250613657,2375.8647620797306,1.6362218718186894,215.66113908711105,0.5146938767288287,0.21193915709201064,34.19486515988702,1.0875165834106897,2.6433974335929388e-05,22.027953820624056,0.43480316022912247,0.026939918574206488,199.0323387719127,8.045284192139407,10.234198675507843,3.309761780505962e-05,447.3384595050953,4.7960735069072446e-05,0.00010644589041073565,1.5114944415379423,0.5002770939006562,9.02699082750473,20.9700627451341,324.6028399282872,2.49479047708784,33.44338964068322,0.46149206799311143,0.07588635482385178,8.61955145889865,0.7639265535411361,1.3263248545078206,4.757845670308385,44.610801184828986,0.03363614771240331,0.009645580486636812,1.809809745236339,0.3820207219752231
1738210786901.71,141819.1485378171,2403.6229078403094,1.636909923828946,214.21071585925105,0.5191324230273274,0.2141499227486302,34.62710619134006,1.093590080547895,2.6110817984411358e-05,22.04677330653617,0.4362443057127287,0.02657698216096117,199.91807870690008,7.896341603889575,10.120080560870115,3.208406689398716e-05,446.6663503745796,4.726256099877021e-05,0.00010747328831673021,1.5117324085269774,0.495021630823116,9.036937325754383,21.22467235344766,318.9021456277611,2.5226125316461596,33.522377035108526,0.46057137024735023,0.07544963788597409,8.668626000329867,0.7622216566118666,1.3154237522259475,4.76111626652743,44.73466674749854,0.033329694513096086,0.00965103438736787,1.8444062857910977,0.3778371993244618
1738210806901.71,144038.70935580682,2413.882399756533,1.6576203478840184,213.1804552598039,0.5209604248600892,0.21324176114684587,34.956615180110084,1.0856001397937403,2.624744736330678e-05,22.041319988884272,0.4327617189326531,0.02624327857979242,196.7388233130736,7.752871664383577,10.126806307500315,3.229437202351159e-05,446.91386257910654,4.800492553347453e-05,0.00010639037989222834,1.5109086804323313,0.4871180697476668,8.915231784742758,21.28436060755093,320.871676794953,2.510828251884548,33.24942866634297,0.4622570910156813,0.07493180565953358,8.855402576958452,0.7569358067441793,1.3110440868090787,4.708916295173614,44.191493402694974,0.03345493468028592,0.009749953836567578,1.8327303383736229,0.3783818794721518
1738210826901.71,144204.05966895793,2369.122195064141,1.6480669891239623,210.38345274398975,0.5210872804815656,0.21104834538651082,35.22666027538855,1.0858198791888753,2.644462361653735e-05,22.022157264197432,0.43797024865683115,0.02632650253256915,194.64807280565498,7.809979283518747,9.969996768837905,3.255851984501678e-05,457.8314629897786,4.773338811572725e-05,0.00010588864896823846,1.4912517688664735,0.4893657985076978,8.782601726187833,21.038362809544275,320.27636289332787,2.46788018262321,33.019046958249824,0.4574747232160197,0.07521519337710231,8.910745886551279,0.7540191097654769,1.2979835825265187,4.675116459161925,44.00756335804428,0.03376217763809204,0.009840392701161875,1.8297352873461088,0.37466778980946747
